time,counts_ratio,humidity,temperature,pressure,n_1762
2025-08-08 11:56:46.064246+00:00,2.2584879,27.467471081182897,28.92074254900217,988.5705184451627,1.000254697771491
2025-08-08 11:56:58.985643+00:00,2.2584869,27.56182529417966,28.900140462908897,988.594741399028,1.0002551635421157
2025-08-08 11:57:12.281851+00:00,2.2584871,27.486313246043053,28.87438786184066,988.5543366282658,1.000255088012997
2025-08-08 11:57:25.089418+00:00,2.2584867,27.22761696423142,28.910441505373456,988.5543572093296,1.0002552374433535
2025-08-08 11:57:52.147753+00:00,2.2584876,27.609626773533,28.869237342500128,988.5503072133674,1.0002548682600774
2025-08-08 11:58:17.810585+00:00,2.2584872,27.389241745907736,28.987699360965053,988.5624624544158,1.0002549484973515
2025-08-08 11:58:31.144493+00:00,2.2584876,27.27663358614352,29.0134519940475,988.5180297425768,1.0002547390214724
2025-08-08 11:58:44.265679+00:00,2.2584873,27.27614984529643,29.02890357738943,988.4291548092808,1.0002548354230867
2025-08-08 11:58:56.929529+00:00,2.2584871,27.311468784854167,29.034054105752148,988.493790491955,1.0002549357506245
2025-08-08 11:59:10.459668+00:00,2.2584877,27.34710739671164,29.023753049317747,988.4372333891978,1.0002546638265286
2025-08-08 11:59:23.056328+00:00,2.2584871,27.371024991616427,29.008301466848938,988.5867026166978,1.0002549813843202
2025-08-08 11:59:35.989228+00:00,2.2584874,27.429774735015833,28.987699360965053,988.5624624544158,1.0002548593396685
2025-08-08 11:59:49.259044+00:00,2.258487,27.460182570643553,28.967097259737784,988.5584182043556,1.000255052956179
2025-08-08 12:00:01.982946+00:00,2.2584869,27.349191861634168,28.972247784608044,988.6230501561112,1.000255111089204
2025-08-08 12:00:15.150700+00:00,2.2584875,27.3298505938981,29.0134519940475,988.5463074239236,1.0002547898716259
2025-08-08 12:00:28.632156+00:00,2.2584868,27.26980608998108,29.05980675193132,988.5341861019,1.0002550572591122
2025-08-08 12:00:40.728813+00:00,2.2584869,27.069417163124037,29.095860468805768,988.5341782329712,1.0002549844740714
2025-08-08 12:00:53.881148+00:00,2.2584874,27.23351375045992,29.101011000951985,988.5422571269472,1.0002547582770531
2025-08-08 12:01:06.736433+00:00,2.2584872,27.115486638309868,29.12676366604865,988.5260864828572,1.0002548219606595
2025-08-08 12:01:19.821400+00:00,2.258487,27.17458367622871,29.10616153338924,988.5220542363184,1.0002549265676035
2025-08-08 12:01:33.623053+00:00,2.2584867,27.27991309232796,29.116462599136867,988.5099294168176,1.0002550458125137
2025-08-08 12:01:45.888092+00:00,2.2584868,27.209909744317205,29.101011000951985,988.4856939987732,1.0002550097028282
2025-08-08 12:01:59.227477+00:00,2.2584869,27.215932347559207,29.095860468805768,988.5058968937986,1.0002549750407475
2025-08-08 12:02:10.562570+00:00,2.258487,27.16269960762341,29.111312066117534,988.5301329437884,1.0002549243490342
2025-08-08 12:02:23.151137+00:00,2.2584873,26.951375051690945,29.121613132447237,988.4614430102774,1.0002547677821336
2025-08-08 12:02:37.076067+00:00,2.2584872,27.245072923393597,29.101011000951985,988.4856939987732,1.0002548320414364
2025-08-08 12:02:48.487349+00:00,2.2584871,27.033267637500547,29.12676366604865,988.4978037744476,1.000254860112505
2025-08-08 12:03:01.598456+00:00,2.2584871,27.204535695714444,29.085559405386448,988.461458798,1.0002548840843426
2025-08-08 12:03:13.923702+00:00,2.2584878,27.080320528616273,29.121613132447237,988.5018509199988,1.0002545549415776
2025-08-08 12:03:26.850979+00:00,2.2584869,27.157815119148147,29.080408874113346,988.497818258754,1.0002549872318083
2025-08-08 12:03:39.582452+00:00,2.2584877,27.157652431025745,29.085559405386448,988.4897396478556,1.000254626350372
2025-08-08 12:03:52.632106+00:00,2.2584868,27.30577010711147,29.034054105752148,988.493790491955,1.0002550686985792
2025-08-08 12:04:18.360838+00:00,2.2584874,27.235616777461058,29.034054105752148,988.4655119307058,1.0002547966490427
2025-08-08 12:04:32.424374+00:00,2.2584874,27.287869246888487,29.0443551633507,988.5220690729452,1.0002548015796948
2025-08-08 12:04:44.207991+00:00,2.258487,27.21739029802046,29.054656222113408,988.526106931578,1.00025497182582
2025-08-08 12:04:57.356949+00:00,2.2584868,27.2058325974726,29.0443551633507,988.5705452860732,1.0002550810449355
2025-08-08 12:05:10.190362+00:00,2.2584872,27.25889357595873,29.034054105752148,988.4372333891978,1.0002548775682698
2025-08-08 12:05:36.218256+00:00,2.2584868,27.223088286667856,29.054656222113408,988.4412684896693,1.000255038349842
2025-08-08 12:05:49.803005+00:00,2.258487,27.211368396714377,29.054656222113408,988.4695479505632,1.000254957264642
2025-08-08 12:06:01.731452+00:00,2.2584879,27.318292861013273,29.008301466848938,988.5665052331278,1.0002546225989182
2025-08-08 12:06:14.162230+00:00,2.2584877,27.259862040714495,29.003150939941406,988.501870922118,1.0002546997565183
2025-08-08 12:06:39.844998+00:00,2.2584877,27.139745230225714,29.095860468805768,988.449334274688,1.0002546071816418
2025-08-08 12:06:52.768729+00:00,2.2584871,26.83431415838951,29.116462599136867,988.5099294168176,1.0002548750821236
2025-08-08 12:07:05.706977+00:00,2.2584869,27.01551960842053,29.131914199941093,988.505882108874,1.0002549465571133
2025-08-08 12:07:18.698063+00:00,2.2584871,26.9396524960186,29.121613132447237,988.4614430102774,1.0002548565286147
2025-08-08 12:07:31.754649+00:00,2.2584868,27.01031610804036,29.10616153338924,988.4937724473164,1.0002550101888597
2025-08-08 12:07:44.203364+00:00,2.2584876,27.068107032150156,29.12676366604865,988.4978037744476,1.000254638166407
2025-08-08 12:07:57.211421+00:00,2.2584868,27.092206108042173,29.116462599136867,988.5018509199988,1.0002550021382455
2025-08-08 12:08:10.815387+00:00,2.2584872,27.145768681716827,29.095860468805768,988.449334274688,1.0002548285383939
2025-08-08 12:08:23.474763+00:00,2.2584873,27.16351287404619,29.085559405386448,988.4210529947504,1.0002547856341042
2025-08-08 12:08:36.669254+00:00,2.2584877,27.223088286667856,29.05980675193132,988.449346955641,1.000254637360835
2025-08-08 12:08:49.985073+00:00,2.2584877,27.222602569525705,29.07525834313128,988.5018628985366,1.000254637519865
2025-08-08 12:09:03.114125+00:00,2.2584874,27.258570668062685,29.054656222113408,988.4695479505632,1.0002547794315646
2025-08-08 12:09:16.168736+00:00,2.2584877,27.2468511666764,29.0443551633507,988.526106931578,1.0002546703484043
2025-08-08 12:09:29.198445+00:00,2.2584871,27.128676103725745,29.07525834313128,988.481661061106,1.0002548993716767
2025-08-08 12:09:42.375338+00:00,2.2584867,26.95220052380976,29.101011000951985,988.4856939987732,1.000255057703979
2025-08-08 12:09:55.725748+00:00,2.2584869,27.139745230225714,29.095860468805768,988.477615574371,1.0002549688146016
2025-08-08 12:10:08.618584+00:00,2.2584873,27.141048218683693,29.049505692586536,988.4049108414912,1.0002548131515359
2025-08-08 12:10:22.562591+00:00,2.2584871,27.011138111609352,29.064957282040268,988.4857053762332,1.0002549110734313
2025-08-08 12:10:35.723647+00:00,2.2584876,27.06876218395564,29.101011000951985,988.5139755529876,1.0002546647496753
2025-08-08 12:10:47.890024+00:00,2.2584871,27.053637442234404,29.039204634405905,988.5220690729452,1.0002549422924012
2025-08-08 12:11:00.791576+00:00,2.2584871,26.795620010890104,29.0443551633507,988.5099486634292,1.0002549383761083
2025-08-08 12:11:13.421989+00:00,2.2584875,27.05281827659423,29.064957282040268,988.4857053762332,1.000254733319349
2025-08-08 12:11:26.342007+00:00,2.2584868,27.105561101890256,29.064957282040268,988.5341861019,1.0002550551372007
2025-08-08 12:11:39.271429+00:00,2.2584875,26.99454323209252,29.054656222113408,988.4129890485176,1.000254724289009
2025-08-08 12:11:52.376541+00:00,2.2584875,27.065193790714275,29.0443551633507,988.4453119932866,1.0002547406094897
2025-08-08 12:12:04.830666+00:00,2.2584874,27.142350516617817,29.0134519940475,988.5745851250103,1.0002548441728139
2025-08-08 12:12:17.647181+00:00,2.2584871,27.19492380145035,29.018602521537105,988.5059105286008,1.0002549540134407
2025-08-08 12:12:30.323081+00:00,2.2584869,27.070071969655576,29.07525834313128,988.5018628985366,1.0002549940236838
2025-08-08 12:12:43.654464+00:00,2.2584872,27.03978523750388,29.101011000951985,988.3725679793672,1.0002548057056804
2025-08-08 12:12:55.711825+00:00,2.2584871,26.985224388882816,29.16281740940758,988.4694996846716,1.0002548221182581
2025-08-08 12:13:08.749258+00:00,2.2584878,26.777213946216403,29.255527100671316,988.4168846714426,1.000254420892764
2025-08-08 12:13:21.230292+00:00,2.2584876,26.53545167811083,29.291580894961953,988.5017113234368,1.0002545036108705
2025-08-08 12:13:34.071317+00:00,2.258487,26.85310223984783,29.270978725049645,988.4694035955116,1.0002547742627481
2025-08-08 12:13:47.257040+00:00,2.258487,26.949062294634796,29.19887116702739,988.4129012356096,1.0002548209269795
2025-08-08 12:14:00.192832+00:00,2.258487,26.796975507792368,29.18341955487267,988.4452406203864,1.0002548449345043
2025-08-08 12:14:12.946072+00:00,2.2584874,26.974325437050855,29.13706473412458,988.3886993152736,1.0002546908879928
2025-08-08 12:14:25.635567+00:00,2.2584872,26.98002203852349,29.142215268599102,988.4371887302528,1.000254787457776
2025-08-08 12:14:38.876553+00:00,2.2584873,27.03195376251306,29.157666873768903,988.4614219098936,1.0002547352537894
2025-08-08 12:14:51.186013+00:00,2.2584868,27.015355199387887,29.142215268599102,988.4089053964644,1.0002549567797787
2025-08-08 12:15:17.374791+00:00,2.2584874,27.01617713665031,29.111312066117534,988.473568915955,1.0002547346598487
2025-08-08 12:15:30.225714+00:00,2.2584871,26.987695241590423,29.095860468805768,988.4210529947504,1.000254867780288
2025-08-08 12:15:42.540150+00:00,2.2584876,27.003797003522973,29.13706473412458,988.3442618141898,1.000254590379894
2025-08-08 12:15:55.399430+00:00,2.2584873,27.015355199387887,29.131914199941093,988.3644676890866,1.0002547327903948
2025-08-08 12:16:09.676970+00:00,2.2584873,26.96276757190762,29.13706473412458,988.4291110519448,1.0002547458065263
2025-08-08 12:16:21.117673+00:00,2.2584869,26.962602557959972,29.13706473412458,988.4291110519448,1.0002549229637536
2025-08-08 12:16:34.159314+00:00,2.2584867,26.979032873342703,29.17311848155805,988.4573705640256,1.0002549872641373
2025-08-08 12:16:48.798289+00:00,2.2584872,27.020887838061157,29.147365803364664,988.4129311585192,1.0002547761076028
2025-08-08 12:17:00.223841+00:00,2.258487,27.021216554073355,29.13706473412458,988.4210333977602,1.0002548757376124
2025-08-08 12:17:13.232657+00:00,2.2584873,26.804339781682337,29.13706473412458,988.4291110519448,1.000254748093345
2025-08-08 12:17:26.098353+00:00,2.2584867,27.06843462963254,29.12676366604865,988.4129557677006,1.0002550147913158
2025-08-08 12:17:39.022837+00:00,2.2584876,26.881205041277394,29.116462599136867,988.3968005799676,1.0002546236703225
2025-08-08 12:17:51.973595+00:00,2.2584873,26.98753059360809,29.09070993695059,988.4129750640636,1.0002547815943237
2025-08-08 12:18:04.932766+00:00,2.2584868,26.99372054404668,29.080408874113346,988.41702175768,1.0002550129587788
2025-08-08 12:18:18.375873+00:00,2.2584875,27.081792876315937,29.07525834313128,988.5018628985366,1.0002547281228102
2025-08-08 12:18:30.606369+00:00,2.2584868,26.805840852433914,29.09070993695059,988.4412561092156,1.0002550129772614
2025-08-08 12:18:43.603054+00:00,2.2584874,27.045482129964252,29.111312066117534,988.4533649589004,1.0002547290059995
2025-08-08 12:18:56.399955+00:00,2.2584871,27.022202443148636,29.111312066117534,988.445286931657,1.0002548601160048
2025-08-08 12:19:09.648970+00:00,2.2584878,27.06322882356066,29.101011000951985,988.4574124643036,1.0002545616055012
2025-08-08 12:19:22.290475+00:00,2.2584871,27.099537500065,29.080408874113346,988.4533804460356,1.000254887985373
2025-08-08 12:19:35.388925+00:00,2.2584873,26.99207435869222,29.116462599136867,988.4250827595608,1.0002547622609321
2025-08-08 12:19:48.504123+00:00,2.2584872,26.89110339895088,29.167967945337296,988.4775774835612,1.0002547768022636
2025-08-08 12:20:01.909798+00:00,2.2584874,26.85006887538025,29.17311848155805,988.4290858412406,1.00025467178599
2025-08-08 12:20:15.423259+00:00,2.2584878,26.93230285880351,29.167967945337296,988.4210084878256,1.0002544958296329
2025-08-08 12:20:28.444968+00:00,2.2584873,26.832482501216,29.17311848155805,988.4573705640256,1.0002547236513608
2025-08-08 12:20:41.008039+00:00,2.2584871,26.838844106623185,29.157666873768903,988.4048538533236,1.0002548119766852
2025-08-08 12:20:54.363474+00:00,2.258487,26.838178124107056,29.17826901806984,988.4371632187616,1.0002548467254944
2025-08-08 12:21:07.735437+00:00,2.2584871,26.93849544085246,29.152516338421265,988.4533441592296,1.0002548275697603
2025-08-08 12:21:20.432308+00:00,2.2584868,26.980516475445285,29.131914199941093,988.3927505335496,1.0002549620595211
2025-08-08 12:21:33.575894+00:00,2.2584868,26.998594020873306,29.111312066117534,988.4170049671052,1.0002549859993342
2025-08-08 12:21:46.897304+00:00,2.2584871,26.95170527290962,29.101011000951985,988.4291309495796,1.0002548659097301
2025-08-08 12:21:59.848127+00:00,2.2584867,27.08146576346645,29.085559405386448,988.4695371741126,1.0002550651025248
2025-08-08 12:22:13.214521+00:00,2.2584872,26.927433681082665,29.13706473412458,988.4089053964644,1.000254785373802
2025-08-08 12:22:26.102165+00:00,2.2584869,26.878382889687337,29.204021704994375,988.4775504678786,1.0002548784961514
2025-08-08 12:22:39.502972+00:00,2.2584867,26.889609848786964,29.219473320641555,988.501783106476,1.0002549597496524
2025-08-08 12:23:05.856741+00:00,2.2584868,26.902330109037685,29.18857009196654,988.4250326386992,1.0002549222777932
2025-08-08 12:23:18.181468+00:00,2.2584869,26.826786991986893,29.167967945337296,988.4210084878256,1.0002548959535618
2025-08-08 12:23:31.182935+00:00,2.2584878,26.91455147846139,29.17311848155805,988.4290858412406,1.0002544936986317
2025-08-08 12:23:44.961415+00:00,2.2584875,26.97416054674007,29.142215268599102,988.4937554570728,1.0002546693217427
2025-08-08 12:23:56.935374+00:00,2.2584878,26.951209924896013,29.121613132447237,988.4331605761502,1.0002545390180606
2025-08-08 12:24:09.789470+00:00,2.2584873,27.080975013269168,29.095860468805768,988.4210529947504,1.0002547778594904
2025-08-08 12:24:25.536990+00:00,2.258487,26.998758577591417,29.101011000951985,988.4856939987732,1.0002549241671004
2025-08-08 12:24:35.189318+00:00,2.2584868,26.799312429812804,29.111312066117534,988.5018509199988,1.0002550108411763
2025-08-08 12:24:48.615407+00:00,2.2584872,26.981175573610845,29.085559405386448,988.5180205174556,1.0002548576574353
2025-08-08 12:25:01.341668+00:00,2.258487,26.9649117713073,29.064957282040268,988.4291455350552,1.0002549413793487
2025-08-08 12:25:15.657216+00:00,2.258487,27.11809708911321,29.039204634405905,988.5018695656069,1.0002549804241048
2025-08-08 12:25:26.916781+00:00,2.2584874,27.16595105491503,29.008301466848938,988.4695534160472,1.00025482111328
2025-08-08 12:25:39.650201+00:00,2.2584872,27.129165079085887,29.054656222113408,988.4412684896693,1.0002548625445398
2025-08-08 12:25:52.630537+00:00,2.2584878,26.877998085243696,29.034054105752148,988.4170332367388,1.0002546120713225
2025-08-08 12:26:05.795496+00:00,2.2584872,27.035237155182873,29.05980675193132,988.3927876235148,1.000254846856795
2025-08-08 12:26:19.807746+00:00,2.2584871,27.08244697253813,29.054656222113408,988.4129890485176,1.0002549001807124
2025-08-08 12:26:33.403342+00:00,2.2584874,26.911835822261207,29.07525834313128,988.3604610958272,1.000254738238583
2025-08-08 12:26:47.317534+00:00,2.2584868,26.963922367411836,29.095860468805768,988.4210529947504,1.0002550009888176
2025-08-08 12:26:57.633016+00:00,2.2584877,26.963922367411836,29.095860468805768,988.3644904941092,1.0002545877438516
2025-08-08 12:27:11.458408+00:00,2.2584876,26.9038218666062,29.142215268599102,988.4775991854224,1.0002546218656694
2025-08-08 12:27:23.822624+00:00,2.2584874,26.85692861448326,29.142215268599102,988.4654720837888,1.0002547079803554
2025-08-08 12:27:36.172597+00:00,2.2584872,26.83281562691185,29.16281740940758,988.4129311585192,1.0002547653876463
2025-08-08 12:28:02.414649+00:00,2.2584873,26.87467969187867,29.13706473412458,988.4008279529456,1.0002547397552375
2025-08-08 12:28:15.373585+00:00,2.2584873,26.96210745137492,29.152516338421265,988.3967765722408,1.0002547240060746
2025-08-08 12:28:28.059910+00:00,2.2584874,26.902330109037685,29.167967945337296,988.4492929758188,1.000254680740144
2025-08-08 12:28:41.115865+00:00,2.2584874,26.89160105477259,29.167967945337296,988.4210084878256,1.0002546735728866
2025-08-08 12:28:54.207849+00:00,2.258487,26.95021893752804,29.157666873768903,988.433137871734,1.0002548619784817
2025-08-08 12:29:20.361495+00:00,2.2584869,26.909020851601657,29.16281740940758,988.4048538533236,1.0002548950611418
2025-08-08 12:29:32.195738+00:00,2.258487,26.890937492095556,29.17826901806984,988.4694996846716,1.0002548543333214
2025-08-08 12:29:45.689859+00:00,2.2584868,26.779221255107544,29.18857009196654,988.4533180461128,1.0002549313819245
2025-08-08 12:29:58.200768+00:00,2.2584868,26.87937929928488,29.17311848155805,988.392724019582,1.0002549276810246
2025-08-08 12:30:11.414928+00:00,2.2584868,26.645057637830835,29.167967945337296,988.4492929758188,1.0002549501923397
2025-08-08 12:30:25.594650+00:00,2.2584871,26.73399843385819,29.147365803364664,988.445266432682,1.0002548329113699
